chapter,Exercise1,Exercise10
1,0.901578947368421,0.11473684210526316
2,0.5178947368421053,0.44263157894736843
3,0.42894736842105263,0.18421052631578946
4,0.531578947368421,0.2894736842105263
5,0.07368421052631578,
6,0.15578947368421053,
7,0.08684210526315789,
8,0.09473684210526316,
9,0.08473684210526317,0.11333333333333334
10,0.22000000000000003,
11,0.31315789473684214,
12,0.9210526315789473,
13,0.09473684210526316,
14,0.3068421052631579,
15,0.12,
16,0.1163157894736842,
17,0.1,
18,0.1236842105263158,
19,0.4889473684210526,
20,0.23684210526315788,
21,0.3863157894736842,
22,0.3331578947368421,
23,0.4678947368421053,
24,0.10947368421052632,
25,0.2036842105263158,
26,0.34789473684210526,
27,0.2821052631578947,
28,0.07578947368421052,
29,0.17,
30,0.7157894736842105,
31,0.33052631578947367,
32,0.28157894736842104,
33,0.13499999999999998,
34,0.5263157894736842,
35,0.31,
